school_urn,local_authority_id,school_name,address_street,address_line_two,address_line_three,address_town,address_postcode,telephone_number,pending_closure,is_closed,school_type,school_sub_type,is_primary,is_secondary,is_post_16,age_lowest,age_highest,gender,sixth_form_gender,religious_denomination,admission_policy
100000,201,Sir John Cass's Foundation Primary School,St James's Passage,Duke's Place,NULL,London,EC3A 5DE,020 72831147,FALSE,FALSE,Maintained School,Voluntary Aided School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Church of England,Not applicable
100001,201,City of London School for Girls,St Giles' Terrace,Barbican,NULL,London,EC2Y 8BB,020 78475500,FALSE,FALSE,Independent School,Other Independent School,TRUE,TRUE,TRUE,7,18,Girls,Girls,NULL,Not collected
100002,201,St Paul's Cathedral School,2 New Change,NULL,NULL,London,EC4M 9AD,020 72485156,FALSE,FALSE,Independent School,Other Independent School,TRUE,TRUE,FALSE,4,13,Mixed,Mixed,Church of England,Not collected
100003,201,City of London School,Queen Victoria Street,NULL,NULL,London,EC4V 3AL,020 74890291,FALSE,FALSE,Independent School,Other Independent School,TRUE,TRUE,TRUE,10,18,Boys,Boys,NULL,Not collected
100008,202,Argyle Primary School,Tonbridge Street,NULL,NULL,London,WC1H 9EG,020 78374590,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100009,202,Beckford Primary School,Dornfell Street,West Hampstead,NULL,London,NW6 1QL,020 74358646,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100010,202,Brecknock Primary School,Cliff Villas,NULL,NULL,London,NW1 9AL,020 74856334,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100011,202,Brookfield Primary School,Chester Road,NULL,NULL,London,N19 5DH,020 72729627,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100012,202,Carlton Primary School,Grafton Road,NULL,NULL,London,NW5 4AX,020 74851947,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100013,202,Edith Neville Primary School,174 Ossulston Street,NULL,NULL,London,NW1 1DN,020 73877158,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100014,202,Fleet Primary School,Fleet Road,NULL,NULL,London,NW3 2QT,020 74852028,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100015,202,Hawley Infant School,Buck Street,NULL,NULL,London,NW1 8NJ,020 74855020,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,7,Mixed,Mixed,Does not apply,Not applicable
100018,202,Netley Primary School,74 Stanhope Street,NULL,NULL,London,NW1 3EX,020 37720350,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100019,202,New End Primary School,Streatley Place,Hampstead,NULL,London,NW3 1HU,020 74310961,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100020,202,Primrose Hill School,Princess Road,NULL,NULL,London,NW1 8JL,020 77228500,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100021,202,Rhyl Primary School,Rhyl Street,NULL,NULL,London,NW5 3HB,020 74854899,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100022,202,Richard Cobden Primary School,Camden Street,NULL,NULL,London,NW1 0LL,020 73875909,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100023,202,Torriano Primary School,Torriano Avenue,Kentish Town,NULL,London,NW5 2SJ,020 74240202,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100024,202,Torriano Infant School,Torriano Avenue,NULL,NULL,London,NW5 2SJ,020 74854325,FALSE,TRUE,Maintained School,Community School,TRUE,FALSE,FALSE,3,7,Mixed,Mixed,Does not apply,Not applicable
100025,202,Gospel Oak Primary School,Mansfield Road,NULL,NULL,London,NW3 2JB,020 74857435,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
100026,202,Fitzjohn's Primary School,86A Fitzjohn's Avenue,NULL,NULL,London,NW3 6NP,020 74359797,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,4,11,Mixed,Mixed,Does not apply,Not applicable
100027,202,Eleanor Palmer Primary School,Lupton Street,NULL,NULL,London,NW5 2JA,020 74852155,FALSE,FALSE,Maintained School,Community School,TRUE,FALSE,FALSE,3,11,Mixed,Mixed,Does not apply,Not applicable
